Method,Processes,File,Pages,Jobs,Extract_Time,Job_Time,Total_Time
Workers,2,data/385.pdf,21,10,0.042594194412231445,2.260728359222412,2.3033266067504883
Workers,2,data/386.pdf,66,24,0.08628487586975098,6.927002191543579,7.013291597366333
Workers,2,data/387.pdf,36,19,0.04523468017578125,4.036603689193726,4.08184289932251
Workers,2,data/388.pdf,18,6,0.02405691146850586,2.3141367435455322,2.338197946548462
Workers,2,data/389.pdf,53,32,0.050951242446899414,7.513092994689941,7.564046859741211
Workers,2,data/390.pdf,34,13,0.03556680679321289,2.9349911212921143,2.970561981201172
Workers,2,data/391.pdf,31,16,0.03882241249084473,3.923163414001465,3.961989402770996
Scatter,2,data/385.pdf,21,10,0.03867053985595703,2.2538211345672607,2.2924964427948
Scatter,2,data/386.pdf,66,24,0.0852968692779541,2.1409499645233154,2.2262513637542725
Scatter,2,data/387.pdf,36,19,0.04266047477722168,4.233452558517456,4.27611780166626
Scatter,2,data/388.pdf,18,6,0.024217844009399414,1.953019380569458,1.9772412776947021
Scatter,2,data/389.pdf,53,32,0.04966330528259277,4.139613151550293,4.1892805099487305
Scatter,2,data/390.pdf,34,13,0.03745698928833008,2.4951789379119873,2.532639980316162
Scatter,2,data/391.pdf,31,16,0.03717160224914551,2.8780181407928467,2.915193796157837
Workers,4,data/385.pdf,21,10,0.027957677841186523,0.9403340816497803,0.9682943820953369
Workers,4,data/386.pdf,66,24,0.05913233757019043,2.395772933959961,2.4549074172973633
Workers,4,data/387.pdf,36,19,0.025891780853271484,2.9040353298187256,2.92992901802063
Workers,4,data/388.pdf,18,6,0.018763065338134766,1.6716821193695068,1.6904468536376953
Workers,4,data/389.pdf,53,32,0.033418893814086914,3.2734527587890625,3.306873321533203
Workers,4,data/390.pdf,34,13,0.021393775939941406,2.119377613067627,2.1407735347747803
Workers,4,data/391.pdf,31,16,0.023043394088745117,2.30716609954834,2.330211639404297
Scatter,4,data/385.pdf,21,10,0.03516244888305664,1.9435675144195557,1.9787321090698242
Scatter,4,data/386.pdf,66,24,0.06081867218017578,1.8222601413726807,1.8830814361572266
Scatter,4,data/387.pdf,36,19,0.026370763778686523,3.2185473442077637,3.244920492172241
Scatter,4,data/388.pdf,18,6,0.01678180694580078,1.9209849834442139,1.9377684593200684
Scatter,4,data/389.pdf,53,32,0.03282785415649414,2.7848546504974365,2.8176846504211426
Scatter,4,data/390.pdf,34,13,0.020958423614501953,1.934136152267456,1.955096960067749
Scatter,4,data/391.pdf,31,16,0.022530794143676758,2.6340551376342773,2.656588315963745
Workers,8,data/385.pdf,21,10,0.02169489860534668,1.6803879737854004,1.7020857334136963
Workers,8,data/386.pdf,66,24,0.03886103630065918,1.2870395183563232,1.3259027004241943
Workers,8,data/387.pdf,36,19,0.016868114471435547,1.245753526687622,1.2626237869262695
Workers,8,data/388.pdf,18,6,0.008753538131713867,1.52178955078125,1.5305449962615967
Workers,8,data/389.pdf,53,32,0.019839048385620117,3.8442368507385254,3.8640780448913574
Workers,8,data/390.pdf,34,13,0.01444101333618164,1.4461712837219238,1.4606144428253174
Workers,8,data/391.pdf,31,16,0.012975215911865234,0.355792760848999,0.36876988410949707
Scatter,8,data/385.pdf,21,10,0.023160696029663086,1.7771782875061035,1.800342321395874
Scatter,8,data/386.pdf,66,24,0.03940725326538086,3.3194878101348877,3.358898401260376
Scatter,8,data/387.pdf,36,19,0.016956567764282227,2.6241085529327393,2.6410679817199707
Scatter,8,data/388.pdf,18,6,0.008696794509887695,0.9466342926025391,0.9553337097167969
Scatter,8,data/389.pdf,53,32,0.0194854736328125,2.2034521102905273,2.222939968109131
Scatter,8,data/390.pdf,34,13,0.01455068588256836,1.8266992568969727,1.8412525653839111
Scatter,8,data/391.pdf,31,16,0.01303553581237793,2.2517738342285156,2.2648119926452637
Workers,16,data/385.pdf,21,10,0.026526451110839844,1.103693962097168,1.130223274230957
Workers,16,data/386.pdf,66,24,0.03587222099304199,1.6242146492004395,1.6600923538208008
Workers,16,data/387.pdf,36,19,0.013863325119018555,2.1594367027282715,2.17330265045166
Workers,16,data/388.pdf,18,6,0.008882284164428711,1.645559549331665,1.6544439792633057
Workers,16,data/389.pdf,53,32,0.013111352920532227,2.9077019691467285,2.92081618309021
Workers,16,data/390.pdf,34,13,0.0106964111328125,0.954892635345459,0.9655916690826416
Workers,16,data/391.pdf,31,16,0.012876033782958984,0.9141175746917725,0.9269959926605225
Scatter,16,data/385.pdf,21,10,0.03005528450012207,1.3404524326324463,1.3705110549926758
Scatter,16,data/386.pdf,66,24,0.03689837455749512,3.1435842514038086,3.180488109588623
Scatter,16,data/387.pdf,36,19,0.018817424774169922,1.9028739929199219,1.9216947555541992
Scatter,16,data/388.pdf,18,6,0.008192777633666992,0.9626362323760986,0.9708316326141357
Scatter,16,data/389.pdf,53,32,0.013963937759399414,2.1060283184051514,2.119997262954712
Scatter,16,data/390.pdf,34,13,0.01075434684753418,1.501652479171753,1.5124096870422363
Scatter,16,data/391.pdf,31,16,0.013295173645019531,1.6189348697662354,1.632232904434204
