Method,Processes,File,Pages,Jobs,Extract_Time,Job_Time,Total_Time
Workers,2,data/385.pdf,21,10,0.044138431549072266,1.4874937534332275,1.5316357612609863
Workers,2,data/386.pdf,66,24,0.08660459518432617,6.775612831115723,6.862221717834473
Workers,2,data/387.pdf,36,19,0.0441889762878418,3.7939345836639404,3.8381268978118896
Workers,2,data/388.pdf,18,6,0.024375200271606445,2.0475361347198486,2.0719146728515625
Workers,2,data/389.pdf,53,32,0.0509645938873291,9.59328579902649,9.644254446029663
Workers,2,data/390.pdf,34,13,0.03525733947753906,0.9398016929626465,0.9750616550445557
Workers,2,data/391.pdf,31,16,0.03583192825317383,3.4441559314727783,3.4799916744232178
Scatter,2,data/385.pdf,21,10,0.04414701461791992,2.3256773948669434,2.369828939437866
Scatter,2,data/386.pdf,66,24,0.08491730690002441,2.63448429107666,2.7194058895111084
Scatter,2,data/387.pdf,36,19,0.04096841812133789,3.946197986602783,3.9871716499328613
Scatter,2,data/388.pdf,18,6,0.02327275276184082,1.9380156993865967,1.9612922668457031
Scatter,2,data/389.pdf,53,32,0.04980063438415527,4.064396858215332,4.114201307296753
Scatter,2,data/390.pdf,34,13,0.03603696823120117,1.7468676567077637,1.7829086780548096
Scatter,2,data/391.pdf,31,16,0.036985158920288086,3.2619922161102295,3.298981189727783
Workers,4,data/385.pdf,21,10,0.0311129093170166,1.8592674732208252,1.8903825283050537
Workers,4,data/386.pdf,66,24,0.06053590774536133,1.8195667266845703,1.8801050186157227
Workers,4,data/387.pdf,36,19,0.030791521072387695,2.8787500858306885,2.9095442295074463
Workers,4,data/388.pdf,18,6,0.018426895141601562,1.460991382598877,1.4794199466705322
Workers,4,data/389.pdf,53,32,0.03458070755004883,3.0166568756103516,3.0512399673461914
Workers,4,data/390.pdf,34,13,0.02192091941833496,1.7766790390014648,1.7986021041870117
Workers,4,data/391.pdf,31,16,0.022615671157836914,2.8224165439605713,2.845034122467041
Scatter,4,data/385.pdf,21,10,0.027463912963867188,1.9584248065948486,1.985891342163086
Scatter,4,data/386.pdf,66,24,0.057959794998168945,2.312764883041382,2.3707275390625
Scatter,4,data/387.pdf,36,19,0.02682018280029297,2.8741819858551025,2.901005983352661
Scatter,4,data/388.pdf,18,6,0.019730329513549805,1.7113215923309326,1.7310535907745361
Scatter,4,data/389.pdf,53,32,0.03272676467895508,2.5950613021850586,2.627790689468384
Scatter,4,data/390.pdf,34,13,0.0215606689453125,1.1979105472564697,1.2194733619689941
Scatter,4,data/391.pdf,31,16,0.023023366928100586,2.2859342098236084,2.3089599609375
Workers,8,data/385.pdf,21,10,0.026712894439697266,2.4038240909576416,2.43053936958313
Workers,8,data/386.pdf,66,24,0.038787841796875,1.3343772888183594,1.3731677532196045
Workers,8,data/387.pdf,36,19,0.01694631576538086,1.5477426052093506,1.5646913051605225
Workers,8,data/388.pdf,18,6,0.008908748626708984,1.4375624656677246,1.4464733600616455
Workers,8,data/389.pdf,53,32,0.019748926162719727,2.871852159500122,2.891603469848633
Workers,8,data/390.pdf,34,13,0.01411890983581543,1.6707661151885986,1.684887170791626
Workers,8,data/391.pdf,31,16,0.012967348098754883,0.6650657653808594,0.6780352592468262
Scatter,8,data/385.pdf,21,10,0.026294708251953125,0.30742573738098145,0.3337235450744629
Scatter,8,data/386.pdf,66,24,0.03934907913208008,4.15766167640686,4.19701361656189
Scatter,8,data/387.pdf,36,19,0.017061948776245117,2.280877113342285,2.2979419231414795
Scatter,8,data/388.pdf,18,6,0.008733987808227539,0.9811685085296631,0.9899044036865234
Scatter,8,data/389.pdf,53,32,0.01977252960205078,2.35024356842041,2.370018720626831
Scatter,8,data/390.pdf,34,13,0.015018701553344727,2.074479818344116,2.089500904083252
Scatter,8,data/391.pdf,31,16,0.013350248336791992,1.8733339309692383,1.8866868019104004
Workers,16,data/385.pdf,21,10,0.020921945571899414,0.9793877601623535,1.000312328338623
Workers,16,data/386.pdf,66,24,0.03589463233947754,1.0651044845581055,1.1010019779205322
Workers,16,data/387.pdf,36,19,0.012752771377563477,2.4498131275177,2.462568998336792
Workers,16,data/388.pdf,18,6,0.006702899932861328,1.6915624141693115,1.698267936706543
Workers,16,data/389.pdf,53,32,0.013124465942382812,2.428006410598755,2.441133737564087
Workers,16,data/390.pdf,34,13,0.012648582458496094,1.3715236186981201,1.3841745853424072
Workers,16,data/391.pdf,31,16,0.013804197311401367,0.4018731117248535,0.415679931640625
Scatter,16,data/385.pdf,21,10,0.024677753448486328,2.8398969173431396,2.8645777702331543
Scatter,16,data/386.pdf,66,24,0.03601384162902832,2.617586851119995,2.6536059379577637
Scatter,16,data/387.pdf,36,19,0.014379024505615234,1.337409257888794,1.3517930507659912
Scatter,16,data/388.pdf,18,6,0.009956836700439453,1.3824546337127686,1.39241361618042
Scatter,16,data/389.pdf,53,32,0.013301372528076172,3.2034499645233154,3.216754198074341
Scatter,16,data/390.pdf,34,13,0.01242375373840332,2.251830577850342,2.2642571926116943
Scatter,16,data/391.pdf,31,16,0.01690673828125,1.1296300888061523,1.1465401649475098
