Method,Processes,File,Pages,Jobs,Extract_Time,Job_Time,Total_Time
Workers,2,data/385.pdf,21,10,0.044638633728027344,3.1613690853118896,3.2060115337371826
Workers,2,data/386.pdf,66,24,0.0923917293548584,3.8618991374969482,3.954294204711914
Workers,2,data/387.pdf,36,19,0.04082679748535156,5.43506121635437,5.475891590118408
Workers,2,data/388.pdf,18,6,0.02443075180053711,2.421452045440674,2.4458863735198975
Workers,2,data/389.pdf,53,32,0.05772757530212402,6.887419939041138,6.945151329040527
Workers,2,data/390.pdf,34,13,0.03504681587219238,3.259706497192383,3.294757843017578
Workers,2,data/391.pdf,31,16,0.03878307342529297,3.6657345294952393,3.7045211791992188
Scatter,2,data/385.pdf,21,10,0.03893303871154785,0.39131784439086914,0.4302546977996826
Scatter,2,data/386.pdf,66,24,0.08522272109985352,4.062264680862427,4.147490978240967
Scatter,2,data/387.pdf,36,19,0.04383349418640137,3.5271167755126953,3.5709543228149414
Scatter,2,data/388.pdf,18,6,0.024940967559814453,0.9913163185119629,1.0162601470947266
Scatter,2,data/389.pdf,53,32,0.05039095878601074,5.918710708618164,5.9691057205200195
Scatter,2,data/390.pdf,34,13,0.035973310470581055,1.8088796138763428,1.8448569774627686
Scatter,2,data/391.pdf,31,16,0.03808450698852539,1.531102180480957,1.569190263748169
Workers,4,data/385.pdf,21,10,0.0388035774230957,0.9107551574707031,0.9495611190795898
Workers,4,data/386.pdf,66,24,0.0599062442779541,4.246987581253052,4.306896209716797
Workers,4,data/387.pdf,36,19,0.02706289291381836,2.452216625213623,2.479281187057495
Workers,4,data/388.pdf,18,6,0.018351078033447266,0.8040311336517334,0.8223838806152344
Workers,4,data/389.pdf,53,32,0.03431105613708496,3.951101064682007,3.9854142665863037
Workers,4,data/390.pdf,34,13,0.02330636978149414,2.3642144203186035,2.3875226974487305
Workers,4,data/391.pdf,31,16,0.02514958381652832,1.4300775527954102,1.4552290439605713
Scatter,4,data/385.pdf,21,10,0.03450131416320801,0.6647834777832031,0.699286937713623
Scatter,4,data/386.pdf,66,24,0.05996203422546387,3.318913221359253,3.378877878189087
Scatter,4,data/387.pdf,36,19,0.027256488800048828,3.056095600128174,3.0833542346954346
Scatter,4,data/388.pdf,18,6,0.018820762634277344,0.919086217880249,0.9379086494445801
Scatter,4,data/389.pdf,53,32,0.03265810012817383,3.5344858169555664,3.5671465396881104
Scatter,4,data/390.pdf,34,13,0.0211639404296875,2.18719482421875,2.2083613872528076
Scatter,4,data/391.pdf,31,16,0.02042698860168457,1.8940520286560059,1.9144816398620605
Workers,8,data/385.pdf,21,10,0.027074098587036133,0.22600531578063965,0.2530820369720459
Workers,8,data/386.pdf,66,24,0.039174556732177734,1.8162410259246826,1.8554182052612305
Workers,8,data/387.pdf,36,19,0.017050504684448242,2.223107099533081,2.2401604652404785
Workers,8,data/388.pdf,18,6,0.008735418319702148,1.6105246543884277,1.6192622184753418
Workers,8,data/389.pdf,53,32,0.020037412643432617,2.4907665252685547,2.5108063220977783
Workers,8,data/390.pdf,34,13,0.014951467514038086,1.433497667312622,1.448451042175293
Workers,8,data/391.pdf,31,16,0.013161420822143555,2.366152048110962,2.3793156147003174
Scatter,8,data/385.pdf,21,10,0.0206449031829834,2.001059055328369,2.0217068195343018
Scatter,8,data/386.pdf,66,24,0.03920745849609375,2.376081705093384,2.4152915477752686
Scatter,8,data/387.pdf,36,19,0.01668238639831543,1.6887705326080322,1.7054557800292969
Scatter,8,data/388.pdf,18,6,0.008658885955810547,1.7083649635314941,1.7170255184173584
Scatter,8,data/389.pdf,53,32,0.01946544647216797,3.9186511039733887,3.9381189346313477
Scatter,8,data/390.pdf,34,13,0.01446390151977539,1.2676823139190674,1.2821483612060547
Scatter,8,data/391.pdf,31,16,0.013225078582763672,0.5745959281921387,0.5878233909606934
Workers,16,data/385.pdf,21,10,0.02151799201965332,1.7196440696716309,1.7411651611328125
Workers,16,data/386.pdf,66,24,0.03586554527282715,2.5841832160949707,2.620051383972168
Workers,16,data/387.pdf,36,19,0.015386819839477539,2.0379483699798584,2.053337812423706
Workers,16,data/388.pdf,18,6,0.010599851608276367,1.068648099899292,1.0792498588562012
Workers,16,data/389.pdf,53,32,0.013148069381713867,2.026425838470459,2.039576768875122
Workers,16,data/390.pdf,34,13,0.010582447052001953,2.1592257022857666,2.1698107719421387
Workers,16,data/391.pdf,31,16,0.01819467544555664,1.6679844856262207,1.6861827373504639
Scatter,16,data/385.pdf,21,10,0.020451068878173828,1.7681171894073486,1.7885715961456299
Scatter,16,data/386.pdf,66,24,0.03612256050109863,1.0477168560028076,1.0838446617126465
Scatter,16,data/387.pdf,36,19,0.01241922378540039,2.5149409770965576,2.5273656845092773
Scatter,16,data/388.pdf,18,6,0.008484363555908203,1.8323824405670166,1.840869665145874
Scatter,16,data/389.pdf,53,32,0.012978315353393555,2.6586649417877197,2.6716463565826416
Scatter,16,data/390.pdf,34,13,0.015195608139038086,0.741330623626709,0.7565290927886963
Scatter,16,data/391.pdf,31,16,0.012188911437988281,1.109328031539917,1.1215202808380127
