Method,Processes,File,Pages,Jobs,Extract_Time,Job_Time,Total_Time
Serial,1,data/385.pdf,21,10,0.058162512999842875,0.31914339400827885,0.3773076380020939
Serial,1,data/386.pdf,66,24,0.14373845999944024,1.6345664630061947,1.7783078610082157
Serial,1,data/387.pdf,36,19,0.0674557689926587,2.5376688999967882,2.6051269460003823
Serial,1,data/388.pdf,18,6,0.030905836989404634,0.8028378039889503,0.833745193987852
Serial,1,data/389.pdf,53,32,0.08400390799215529,3.2775717499898747,3.361577556002885
Serial,1,data/390.pdf,34,13,0.05702714799554087,0.7023416010051733,0.7593705860053888
Serial,1,data/391.pdf,31,16,0.055800394009565935,0.7302347860095324,0.7860369760019239
Workers,2,data/385.pdf,21,10,0.03767561912536621,0.3254885673522949,0.36316657066345215
Workers,2,data/386.pdf,66,24,0.08647584915161133,1.647780418395996,1.7342586517333984
Workers,2,data/387.pdf,36,19,0.037850379943847656,2.5751030445098877,2.6129555702209473
Workers,2,data/388.pdf,18,6,0.019124269485473633,0.8127801418304443,0.831906795501709
Workers,2,data/389.pdf,53,32,0.05157804489135742,3.3364338874816895,3.388014793395996
Workers,2,data/390.pdf,34,13,0.0337986946105957,0.7172660827636719,0.7510671615600586
Workers,2,data/391.pdf,31,16,0.03156757354736328,0.7431764602661133,0.7747468948364258
Scatter,2,data/385.pdf,21,10,0.03837704658508301,0.17594528198242188,0.2143244743347168
Scatter,2,data/386.pdf,66,24,0.08848214149475098,0.8908045291900635,0.9792888164520264
Scatter,2,data/387.pdf,36,19,0.03915858268737793,1.565882682800293,1.605043888092041
Scatter,2,data/388.pdf,18,6,0.019002199172973633,0.7852835655212402,0.8042881488800049
Scatter,2,data/389.pdf,53,32,0.0511319637298584,2.140594720840454,2.1917293071746826
Scatter,2,data/390.pdf,34,13,0.03261137008666992,0.41027283668518066,0.4428865909576416
Scatter,2,data/391.pdf,31,16,0.0322263240814209,0.5671935081481934,0.5994222164154053
Workers,4,data/385.pdf,21,10,0.029619932174682617,0.13641071319580078,0.16603302955627441
Workers,4,data/386.pdf,66,24,0.05645132064819336,0.6161952018737793,0.6726493835449219
Workers,4,data/387.pdf,36,19,0.04623055458068848,1.21734619140625,1.2635796070098877
Workers,4,data/388.pdf,18,6,0.012014389038085938,0.8018286228179932,0.8138456344604492
Workers,4,data/389.pdf,53,32,0.03511500358581543,1.3444321155548096,1.379549503326416
Workers,4,data/390.pdf,34,13,0.021995067596435547,0.39415907859802246,0.4161562919616699
Workers,4,data/391.pdf,31,16,0.02112603187561035,0.36356186866760254,0.384690523147583
Scatter,4,data/385.pdf,21,10,0.030528545379638672,0.2679135799407959,0.2984452247619629
Scatter,4,data/386.pdf,66,24,0.05768322944641113,0.6231980323791504,0.6808836460113525
Scatter,4,data/387.pdf,36,19,0.03351855278015137,1.0593338012695312,1.0928552150726318
Scatter,4,data/388.pdf,18,6,0.012591361999511719,0.8094711303710938,0.8220651149749756
Scatter,4,data/389.pdf,53,32,0.034638166427612305,1.3455443382263184,1.3801848888397217
Scatter,4,data/390.pdf,34,13,0.021815776824951172,0.39650750160217285,0.41832542419433594
Scatter,4,data/391.pdf,31,16,0.021637678146362305,0.5111513137817383,0.5327911376953125
Workers,8,data/385.pdf,21,10,0.20822978019714355,0.28601574897766113,0.4942491054534912
Workers,8,data/386.pdf,66,24,0.09392476081848145,0.7679698467254639,0.8618993759155273
Workers,8,data/387.pdf,36,19,0.08798027038574219,1.3277835845947266,1.415766716003418
Workers,8,data/388.pdf,18,6,0.08815479278564453,1.9478566646575928,2.0360145568847656
Workers,8,data/389.pdf,53,32,0.1000525951385498,1.4664981365203857,1.5665533542633057
Workers,8,data/390.pdf,34,13,0.04546642303466797,0.6799774169921875,0.7254464626312256
Workers,8,data/391.pdf,31,16,0.04798269271850586,0.7159712314605713,0.7639567852020264
Scatter,8,data/385.pdf,21,10,0.08447575569152832,0.37299442291259766,0.4574730396270752
Scatter,8,data/386.pdf,66,24,0.11092448234558105,0.821068286895752,0.931995153427124
Scatter,8,data/387.pdf,36,19,0.05265021324157715,2.014190673828125,2.0668437480926514
Scatter,8,data/388.pdf,18,6,0.03175163269042969,1.940194845199585,1.9719505310058594
Scatter,8,data/389.pdf,53,32,0.08001255989074707,1.5639278888702393,1.6439435482025146
Scatter,8,data/390.pdf,34,13,0.07198238372802734,0.8879637718200684,0.959949254989624
Scatter,8,data/391.pdf,31,16,0.05429339408874512,1.0933759212493896,1.147672414779663
Workers,12,data/385.pdf,21,10,0.3568613529205322,0.48630809783935547,0.8431739807128906
Workers,12,data/386.pdf,66,24,0.16678452491760254,0.839531660079956,1.0063202381134033
Workers,12,data/387.pdf,36,19,0.08280611038208008,1.83595871925354,1.9187676906585693
Workers,12,data/388.pdf,18,6,0.07390189170837402,2.467158079147339,2.5410633087158203
