Method,Processes,File,Pages,Jobs,Extract_Time,Job_Time,Total_Time
Serial,1,data/385.pdf,21,10,0.05866880599933211,0.31857448199298233,0.37724513100693
Serial,1,data/386.pdf,66,24,0.14508898100757506,1.6288593339995714,1.7739506710058777
Serial,1,data/387.pdf,36,19,0.06743975800054614,2.5357620529975975,2.603203646998736
Serial,1,data/388.pdf,18,6,0.030816983999102376,0.8053677060088376,0.8361867320054444
Serial,1,data/389.pdf,53,32,0.08382670200080611,3.2858198109897785,3.3696488449932076
Serial,1,data/390.pdf,34,13,0.057740986012504436,0.7052164909982821,0.7629597790073603
Serial,1,data/391.pdf,31,16,0.05619698399095796,0.7310929549857974,0.7872919629880926
Workers,2,data/385.pdf,21,10,0.03781867027282715,0.32192444801330566,0.35974621772766113
Workers,2,data/386.pdf,66,24,0.08578109741210938,1.656738519668579,1.7425222396850586
Workers,2,data/387.pdf,36,19,0.03797745704650879,2.5700008869171143,2.607980728149414
Workers,2,data/388.pdf,18,6,0.018830060958862305,0.8362388610839844,0.8550715446472168
Workers,2,data/389.pdf,53,32,0.05128598213195801,3.3386924266815186,3.3899810314178467
Workers,2,data/390.pdf,34,13,0.0330052375793457,0.717287540435791,0.7502954006195068
Workers,2,data/391.pdf,31,16,0.032485246658325195,0.7423739433288574,0.7748620510101318
Scatter,2,data/385.pdf,21,10,0.03816938400268555,0.17501592636108398,0.21318817138671875
Scatter,2,data/386.pdf,66,24,0.0861349105834961,0.8965420722961426,0.9826793670654297
Scatter,2,data/387.pdf,36,19,0.03903365135192871,1.5589790344238281,1.598015308380127
Scatter,2,data/388.pdf,18,6,0.018982648849487305,0.7855644226074219,0.8045492172241211
Scatter,2,data/389.pdf,53,32,0.051058053970336914,2.1520626544952393,2.2031238079071045
Scatter,2,data/390.pdf,34,13,0.034165143966674805,0.4195442199707031,0.45371270179748535
Scatter,2,data/391.pdf,31,16,0.0315098762512207,0.5650584697723389,0.5965704917907715
Workers,4,data/385.pdf,21,10,0.030114412307739258,0.12672972679138184,0.1568470001220703
Workers,4,data/386.pdf,66,24,0.05800127983093262,0.5968494415283203,0.654853105545044
Workers,4,data/387.pdf,36,19,0.026888608932495117,1.1413443088531494,1.1682360172271729
Workers,4,data/388.pdf,18,6,0.012175798416137695,0.7806949615478516,0.7928736209869385
Workers,4,data/389.pdf,53,32,0.035254716873168945,1.3139917850494385,1.3492491245269775
Workers,4,data/390.pdf,34,13,0.022322893142700195,0.41080355644226074,0.43312907218933105
Workers,4,data/391.pdf,31,16,0.04159212112426758,0.4140300750732422,0.4556245803833008
Scatter,4,data/385.pdf,21,10,0.026344776153564453,0.25991249084472656,0.28626084327697754
Scatter,4,data/386.pdf,66,24,0.05673575401306152,0.6213452816009521,0.678084135055542
Scatter,4,data/387.pdf,36,19,0.026149749755859375,0.9850749969482422,1.0112273693084717
Scatter,4,data/388.pdf,18,6,0.01227569580078125,0.8140089511871338,0.8262872695922852
Scatter,4,data/389.pdf,53,32,0.0348048210144043,1.4347131252288818,1.4695205688476562
Scatter,4,data/390.pdf,34,13,0.021713733673095703,0.39440464973449707,0.4161214828491211
Scatter,4,data/391.pdf,31,16,0.021422147750854492,0.5278160572052002,0.5492417812347412
Workers,8,data/385.pdf,21,10,0.13280153274536133,0.2915980815887451,0.42440271377563477
Workers,8,data/386.pdf,66,24,0.14395999908447266,0.6719844341278076,0.815948486328125
Workers,8,data/387.pdf,36,19,0.08846378326416016,1.4444518089294434,1.5329184532165527
Workers,8,data/388.pdf,18,6,0.04700660705566406,1.7969167232513428,1.843926191329956
Workers,8,data/389.pdf,53,32,0.1258699893951416,1.4789752960205078,1.6048486232757568
Workers,8,data/390.pdf,34,13,0.05020761489868164,0.8758885860443115,0.9260997772216797
Workers,8,data/391.pdf,31,16,0.04795980453491211,0.7679777145385742,0.8159406185150146
Scatter,8,data/385.pdf,21,10,0.23814010620117188,0.4170224666595459,0.6551663875579834
Scatter,8,data/386.pdf,66,24,0.09495139122009277,0.9319632053375244,1.0269184112548828
Scatter,8,data/387.pdf,36,19,0.0399777889251709,2.015951633453369,2.0559325218200684
Scatter,8,data/388.pdf,18,6,0.03193092346191406,1.6049842834472656,1.6369221210479736
Scatter,8,data/389.pdf,53,32,0.1030282974243164,1.5319390296936035,1.6349709033966064
Scatter,8,data/390.pdf,34,13,0.06795454025268555,0.8839867115020752,0.9519443511962891
Scatter,8,data/391.pdf,31,16,0.047983646392822266,1.2922866344451904,1.340273380279541
Workers,16,data/385.pdf,21,10,0.19439172744750977,0.6600117683410645,0.8544068336486816
Workers,16,data/386.pdf,66,24,0.23594093322753906,0.9744760990142822,1.2104201316833496
Workers,16,data/387.pdf,36,19,0.14506840705871582,2.51232647895813,2.657397747039795
Workers,16,data/388.pdf,18,6,0.11196184158325195,3.4279909133911133,3.5399560928344727
Workers,16,data/389.pdf,53,32,0.12401676177978516,2.1959269046783447,2.3199472427368164
Workers,16,data/390.pdf,34,13,0.11201739311218262,2.047675609588623,2.159696578979492
Workers,16,data/391.pdf,31,16,0.1442403793334961,1.3441734313964844,1.4884166717529297
Scatter,16,data/385.pdf,21,10,0.3805997371673584,0.5999729633331299,0.9805769920349121
Scatter,16,data/386.pdf,66,24,0.18814444541931152,1.879814863204956,2.067962646484375
