Method,Processes,File,Pages,Jobs,Extract_Time,Job_Time,Total_Time
Serial,1,data/385.pdf,21,10,0.20940316398628056,2.296093298937194,2.505502786953002
Serial,1,data/386.pdf,66,24,0.5733578930376098,6.483241232926957,7.05660575593356
Serial,1,data/387.pdf,36,19,0.1813185359351337,6.780850862036459,6.962173815001734
Serial,1,data/388.pdf,18,6,0.08039451099466532,3.3950016709277406,3.4754023489076644
Serial,1,data/389.pdf,53,32,0.2218649050919339,10.097286069998518,10.319156334968284
Serial,1,data/390.pdf,34,13,0.13971067604143173,3.593817295972258,3.7335323699517176
Serial,1,data/391.pdf,31,16,0.16255051793996245,4.920124551979825,5.082683354965411
Workers,2,data/385.pdf,21,10,0.11281752586364746,1.121706485748291,1.2345306873321533
Workers,2,data/386.pdf,66,24,0.1351146697998047,6.614725589752197,6.749857664108276
Workers,2,data/387.pdf,36,19,0.14859867095947266,7.49191689491272,7.6405229568481445
Workers,2,data/388.pdf,18,6,0.0395503044128418,1.7593443393707275,1.7988982200622559
Workers,2,data/389.pdf,53,32,0.07520484924316406,12.300551414489746,12.375760555267334
Workers,2,data/390.pdf,34,13,0.0551605224609375,2.1841015815734863,2.2392735481262207
Workers,2,data/391.pdf,31,16,0.04676651954650879,3.4126901626586914,3.459461212158203
Scatter,2,data/385.pdf,21,10,0.13730621337890625,1.9373557567596436,2.0746710300445557
Scatter,2,data/386.pdf,66,24,0.20531749725341797,4.888362169265747,5.093688249588013
Scatter,2,data/387.pdf,36,19,0.10865187644958496,4.414899826049805,4.523579835891724
Scatter,2,data/388.pdf,18,6,0.049799203872680664,2.636338472366333,2.6861443519592285
Scatter,2,data/389.pdf,53,32,0.10991954803466797,6.020901441574097,6.130825519561768
Scatter,2,data/390.pdf,34,13,0.04979825019836426,2.166081190109253,2.2158846855163574
Scatter,2,data/391.pdf,31,16,0.13011765480041504,3.4305005073547363,3.560624599456787
Workers,4,data/385.pdf,21,10,0.12127494812011719,1.7510039806365967,1.872286081314087
Workers,4,data/386.pdf,66,24,0.07700085639953613,1.9494531154632568,2.026458978652954
Workers,4,data/387.pdf,36,19,0.10151076316833496,3.7747201919555664,3.876237154006958
Workers,4,data/388.pdf,18,6,0.02242302894592285,2.109947443008423,2.132375717163086
Workers,4,data/389.pdf,53,32,0.07534551620483398,4.853217124938965,4.928569316864014
Workers,4,data/390.pdf,34,13,0.0554499626159668,2.8689961433410645,2.9244508743286133
Workers,4,data/391.pdf,31,16,0.047145843505859375,3.128265857696533,3.175416946411133
Scatter,4,data/385.pdf,21,10,0.11764907836914062,1.5218713283538818,1.6395256519317627
Scatter,4,data/386.pdf,66,24,0.15292716026306152,2.5013844966888428,2.654317617416382
Scatter,4,data/387.pdf,36,19,0.06903624534606934,4.132563352584839,4.201617479324341
Scatter,4,data/388.pdf,18,6,0.03684639930725098,2.4985439777374268,2.5353994369506836
Scatter,4,data/389.pdf,53,32,0.07281613349914551,5.254943609237671,5.327765941619873
Scatter,4,data/390.pdf,34,13,0.07248854637145996,2.3403968811035156,2.4128894805908203
Scatter,4,data/391.pdf,31,16,0.030892372131347656,2.635741949081421,2.6666388511657715
Workers,8,data/385.pdf,21,10,0.03391623497009277,1.1472806930541992,1.1812019348144531
Workers,8,data/386.pdf,66,24,0.14499711990356445,1.573615312576294,1.7186229228973389
Workers,8,data/387.pdf,36,19,0.07018923759460449,2.4043221473693848,2.4745283126831055
Workers,8,data/388.pdf,18,6,0.042929887771606445,2.475886344909668,2.5188233852386475
Workers,8,data/389.pdf,53,32,0.09604001045227051,3.5782370567321777,3.674283504486084
Workers,8,data/390.pdf,34,13,0.061625003814697266,1.2770471572875977,1.3386790752410889
Workers,8,data/391.pdf,31,16,0.06355667114257812,2.1859867572784424,2.2495501041412354
Scatter,8,data/385.pdf,21,10,0.15207695960998535,2.0323541164398193,2.1844444274902344
Scatter,8,data/386.pdf,66,24,0.08662152290344238,3.6165988445281982,3.70322585105896
Scatter,8,data/387.pdf,36,19,0.0824739933013916,2.617403268814087,2.699885129928589
Scatter,8,data/388.pdf,18,6,0.04469132423400879,2.7591753005981445,2.8038718700408936
Scatter,8,data/389.pdf,53,32,0.0640718936920166,4.215839862823486,4.279917001724243
Scatter,8,data/390.pdf,34,13,0.07603716850280762,2.1118741035461426,2.1879169940948486
Scatter,8,data/391.pdf,31,16,0.07598996162414551,1.6692979335784912,1.7452929019927979
Workers,12,data/385.pdf,21,10,0.058478355407714844,0.9277548789978027,0.9862422943115234
Workers,12,data/386.pdf,66,24,0.18847441673278809,2.719919204711914,2.9084126949310303
Workers,12,data/387.pdf,36,19,0.10372400283813477,2.0099220275878906,2.1136529445648193
Workers,12,data/388.pdf,18,6,0.08999848365783691,2.94791316986084,3.0379180908203125
Workers,12,data/389.pdf,53,32,0.09208869934082031,2.703831672668457,2.795926809310913
Workers,12,data/390.pdf,34,13,0.04410696029663086,3.110316276550293,3.154431104660034
Workers,12,data/391.pdf,31,16,0.07755351066589355,3.0198729038238525,3.0974340438842773
Scatter,12,data/385.pdf,21,10,0.13187742233276367,1.5479023456573486,1.6797850131988525
Scatter,12,data/386.pdf,66,24,0.12411642074584961,2.160694122314453,2.284815788269043
Scatter,12,data/387.pdf,36,19,0.13904047012329102,3.8636205196380615,4.002670764923096
Scatter,12,data/388.pdf,18,6,0.0641336441040039,3.4678988456726074,3.5320401191711426
Scatter,12,data/389.pdf,53,32,0.08002805709838867,2.8427460193634033,2.922778844833374
Scatter,12,data/390.pdf,34,13,0.038069725036621094,1.743006706237793,1.781080961227417
Scatter,12,data/391.pdf,31,16,0.09601593017578125,3.3118960857391357,3.4079205989837646
